NAME;EXTERNAL_ID;DESCRIPTION;SUPPLIER;START_DATE;END_DATE;STOCK;PRODUCT_TYPES;SPECIFIC_CHARACTERISTICS;UNITARY_COST;LIST_PRICE;RELATED_PRODUCTS;URL;
Voucher ( 1 );1;Voucher description ( 1 );TIM;2013-10-30;2014-04-11;83;Voucher;Voucher characteristic ( 1 );99;297;;http://www.tim.com;
Voucher ( 2 );2;Voucher description ( 2 );TIM;2013-10-30;2014-10-11;3;Voucher;Voucher characteristic ( 2 );58;406;;http://www.tim.com;
Network ( 3 );3;Network description ( 3 );Mobistar;2013-10-30;2014-11-05;182;Network;Network characteristic ( 3 );1;1;;http://www.mobistar.com;
Voucher ( 4 );4;Voucher description ( 4 );TIM;2013-10-30;2015-10-08;105;Voucher;Voucher characteristic ( 4 );44;44;;http://www.tim.com;
Voucher ( 5 );5;Voucher description ( 5 );Orange;2013-10-30;2016-09-09;66;Voucher;Voucher characteristic ( 5 );50;200;;http://www.orange.com;
Physical ( 6 );6;Physical description ( 6 );Orange;2013-10-30;2017-05-30;88;Physical;Physical characteristic ( 6 );16;144;;http://www.orange.com;
Physical ( 7 );7;Physical description ( 7 );Mobistar;2013-10-30;2017-10-25;28;Physical;Physical characteristic ( 7 );4;24;;http://www.mobistar.com;
Physical ( 8 );8;Physical description ( 8 );O2;2013-10-30;2017-11-17;105;Physical;Physical characteristic ( 8 );40;200;;http://www.o2.com;
Voucher ( 9 );9;Voucher description ( 9 );Mobistar;2013-10-30;2018-04-03;20;Voucher;Voucher characteristic ( 9 );94;0;;http://www.mobistar.com;
Physical ( 10 );10;Physical description ( 10 );TIM;2013-10-30;2018-04-13;16;Physical;Physical characteristic ( 10 );10;100;;http://www.tim.com;
Physical ( 11 );11;Physical description ( 11 );Orange;2013-10-30;2018-12-15;151;Physical;Physical characteristic ( 11 );67;603;;http://www.orange.com;
Physical ( 12 );12;Physical description ( 12 );TIM;2013-10-30;2019-11-30;71;Physical;Physical characteristic ( 12 );30;210;;http://www.tim.com;
Network ( 13 );13;Network description ( 13 );Orange;2013-10-30;2019-12-10;82;Network;Network characteristic ( 13 );25;75;;http://www.orange.com;
Physical ( 14 );14;Physical description ( 14 );Orange;2013-10-30;2020-08-02;0;Physical;Physical characteristic ( 14 );33;330;;http://www.orange.com;
Network ( 15 );15;Network description ( 15 );Orange;2013-10-30;2020-09-01;90;Network;Network characteristic ( 15 );93;651;;http://www.orange.com;
Network ( 16 );16;Network description ( 16 );Mobistar;2013-10-30;2021-07-06;127;Network;Network characteristic ( 16 );92;736;;http://www.mobistar.com;
Physical ( 17 );17;Physical description ( 17 );Orange;2013-10-30;2022-03-07;138;Physical;Physical characteristic ( 17 );50;250;;http://www.orange.com;
Physical ( 18 );18;Physical description ( 18 );O2;2013-10-30;2023-01-18;77;Physical;Physical characteristic ( 18 );1;9;;http://www.o2.com;
Voucher ( 19 );19;Voucher description ( 19 );Orange;2013-10-30;2023-05-03;35;Voucher;Voucher characteristic ( 19 );18;162;;http://www.orange.com;
Network ( 20 );20;Network description ( 20 );TIM;2013-10-30;2023-06-18;152;Network;Network characteristic ( 20 );76;76;;http://www.tim.com;
Voucher ( 21 );21;Voucher description ( 21 );TIM;2013-10-30;2024-02-02;112;Voucher;Voucher characteristic ( 21 );4;12;;http://www.tim.com;
Network ( 22 );22;Network description ( 22 );TIM;2013-10-30;2024-12-26;189;Network;Network characteristic ( 22 );3;12;;http://www.tim.com;
Network ( 23 );23;Network description ( 23 );Mobistar;2013-10-30;2025-04-22;199;Network;Network characteristic ( 23 );50;50;;http://www.mobistar.com;
Voucher ( 24 );24;Voucher description ( 24 );O2;2013-10-30;2025-09-27;196;Voucher;Voucher characteristic ( 24 );47;94;;http://www.o2.com;
Network ( 25 );25;Network description ( 25 );Mobistar;2013-10-30;2026-01-26;193;Network;Network characteristic ( 25 );50;300;;http://www.mobistar.com;
Network ( 26 );26;Network description ( 26 );TIM;2013-10-30;2026-04-21;14;Network;Network characteristic ( 26 );69;276;;http://www.tim.com;
Voucher ( 27 );27;Voucher description ( 27 );TIM;2013-10-30;2026-06-28;59;Voucher;Voucher characteristic ( 27 );2;18;;http://www.tim.com;
Physical ( 28 );28;Physical description ( 28 );Orange;2013-10-30;2027-02-02;96;Physical;Physical characteristic ( 28 );52;364;;http://www.orange.com;
Physical ( 29 );29;Physical description ( 29 );Mobistar;2013-10-30;2028-01-26;15;Physical;Physical characteristic ( 29 );28;140;;http://www.mobistar.com;
Voucher ( 30 );30;Voucher description ( 30 );O2;2013-10-30;2028-11-02;32;Voucher;Voucher characteristic ( 30 );73;0;;http://www.o2.com;
Voucher ( 31 );31;Voucher description ( 31 );TIM;2013-10-30;2029-02-07;181;Voucher;Voucher characteristic ( 31 );34;170;;http://www.tim.com;
Voucher ( 32 );32;Voucher description ( 32 );Orange;2013-10-30;2029-09-05;118;Voucher;Voucher characteristic ( 32 );84;588;;http://www.orange.com;
Physical ( 33 );33;Physical description ( 33 );O2;2013-10-30;2029-09-23;46;Physical;Physical characteristic ( 33 );96;864;;http://www.o2.com;
Physical ( 34 );34;Physical description ( 34 );Mobistar;2013-10-30;2030-01-12;146;Physical;Physical characteristic ( 34 );39;39;;http://www.mobistar.com;
Voucher ( 35 );35;Voucher description ( 35 );O2;2013-10-30;2030-12-11;63;Voucher;Voucher characteristic ( 35 );30;30;;http://www.o2.com;
Network ( 36 );36;Network description ( 36 );TIM;2013-10-30;2031-05-21;65;Network;Network characteristic ( 36 );63;189;;http://www.tim.com;
Voucher ( 37 );37;Voucher description ( 37 );Orange;2013-10-30;2031-12-30;123;Voucher;Voucher characteristic ( 37 );82;492;;http://www.orange.com;
Network ( 38 );38;Network description ( 38 );Mobistar;2013-10-30;2032-02-29;52;Network;Network characteristic ( 38 );2;10;;http://www.mobistar.com;
Voucher ( 39 );39;Voucher description ( 39 );O2;2013-10-30;2033-01-05;0;Voucher;Voucher characteristic ( 39 );69;345;;http://www.o2.com;
Network ( 40 );40;Network description ( 40 );O2;2013-10-30;2033-12-11;158;Network;Network characteristic ( 40 );60;120;;http://www.o2.com;
Network ( 41 );41;Network description ( 41 );Mobistar;2013-10-30;2034-09-15;89;Network;Network characteristic ( 41 );43;344;;http://www.mobistar.com;
Network ( 42 );42;Network description ( 42 );Orange;2013-10-30;2034-10-07;182;Network;Network characteristic ( 42 );46;46;;http://www.orange.com;
Network ( 43 );43;Network description ( 43 );Mobistar;2013-10-30;2034-12-30;94;Network;Network characteristic ( 43 );66;132;;http://www.mobistar.com;
Physical ( 44 );44;Physical description ( 44 );TIM;2013-10-30;2035-03-08;58;Physical;Physical characteristic ( 44 );48;144;;http://www.tim.com;
Network ( 45 );45;Network description ( 45 );Orange;2013-10-30;2035-10-21;147;Network;Network characteristic ( 45 );93;837;;http://www.orange.com;
Voucher ( 46 );46;Voucher description ( 46 );Mobistar;2013-10-30;2036-04-01;94;Voucher;Voucher characteristic ( 46 );27;243;;http://www.mobistar.com;
Voucher ( 47 );47;Voucher description ( 47 );Mobistar;2013-10-30;2036-09-28;128;Voucher;Voucher characteristic ( 47 );98;686;;http://www.mobistar.com;
Voucher ( 48 );48;Voucher description ( 48 );TIM;2013-10-30;2037-05-14;20;Voucher;Voucher characteristic ( 48 );39;78;;http://www.tim.com;
Network ( 49 );49;Network description ( 49 );O2;2013-10-30;2038-01-02;13;Network;Network characteristic ( 49 );54;0;;http://www.o2.com;
Network ( 50 );50;Network description ( 50 );O2;2013-10-30;2038-12-24;58;Network;Network characteristic ( 50 );35;105;;http://www.o2.com;
Physical ( 51 );51;Physical description ( 51 );O2;2013-10-30;2039-05-15;119;Physical;Physical characteristic ( 51 );35;175;;http://www.o2.com;
Network ( 52 );52;Network description ( 52 );Mobistar;2013-10-30;2039-07-17;37;Network;Network characteristic ( 52 );39;0;;http://www.mobistar.com;
Physical ( 53 );53;Physical description ( 53 );TIM;2013-10-30;2039-10-09;173;Physical;Physical characteristic ( 53 );35;315;;http://www.tim.com;
Network ( 54 );54;Network description ( 54 );Orange;2013-10-30;2040-08-12;190;Network;Network characteristic ( 54 );78;0;;http://www.orange.com;
Voucher ( 55 );55;Voucher description ( 55 );Orange;2013-10-30;2041-05-31;172;Voucher;Voucher characteristic ( 55 );33;297;;http://www.orange.com;
Network ( 56 );56;Network description ( 56 );O2;2013-10-30;2041-08-25;91;Network;Network characteristic ( 56 );57;228;;http://www.o2.com;
Network ( 57 );57;Network description ( 57 );Mobistar;2013-10-30;2042-08-21;15;Network;Network characteristic ( 57 );40;360;;http://www.mobistar.com;
Voucher ( 58 );58;Voucher description ( 58 );Mobistar;2013-10-30;2042-09-14;198;Voucher;Voucher characteristic ( 58 );71;639;;http://www.mobistar.com;
Network ( 59 );59;Network description ( 59 );Mobistar;2013-10-30;2042-11-23;149;Network;Network characteristic ( 59 );89;801;;http://www.mobistar.com;
Physical ( 60 );60;Physical description ( 60 );TIM;2013-10-30;2043-01-03;52;Physical;Physical characteristic ( 60 );15;15;;http://www.tim.com;
Physical ( 61 );61;Physical description ( 61 );Mobistar;2013-10-30;2043-12-11;59;Physical;Physical characteristic ( 61 );79;79;;http://www.mobistar.com;
Voucher ( 62 );62;Voucher description ( 62 );O2;2013-10-30;2043-12-19;193;Voucher;Voucher characteristic ( 62 );77;308;;http://www.o2.com;
Network ( 63 );63;Network description ( 63 );Orange;2013-10-30;2044-10-30;75;Network;Network characteristic ( 63 );29;203;;http://www.orange.com;
Network ( 64 );64;Network description ( 64 );TIM;2013-10-30;2045-08-21;35;Network;Network characteristic ( 64 );66;330;;http://www.tim.com;
Network ( 65 );65;Network description ( 65 );TIM;2013-10-30;2046-03-31;147;Network;Network characteristic ( 65 );9;72;;http://www.tim.com;
Voucher ( 66 );66;Voucher description ( 66 );Orange;2013-10-30;2047-01-22;107;Voucher;Voucher characteristic ( 66 );22;88;;http://www.orange.com;
Voucher ( 67 );67;Voucher description ( 67 );O2;2013-10-30;2047-06-01;88;Voucher;Voucher characteristic ( 67 );93;930;;http://www.o2.com;
Voucher ( 68 );68;Voucher description ( 68 );TIM;2013-10-30;2047-10-21;77;Voucher;Voucher characteristic ( 68 );17;17;;http://www.tim.com;
Network ( 69 );69;Network description ( 69 );Mobistar;2013-10-30;2048-09-15;114;Network;Network characteristic ( 69 );41;287;;http://www.mobistar.com;
Physical ( 70 );70;Physical description ( 70 );TIM;2013-10-30;2048-12-11;100;Physical;Physical characteristic ( 70 );86;516;;http://www.tim.com;
Voucher ( 71 );71;Voucher description ( 71 );TIM;2013-10-30;2049-07-13;178;Voucher;Voucher characteristic ( 71 );53;477;;http://www.tim.com;
Voucher ( 72 );72;Voucher description ( 72 );Orange;2013-10-30;2049-11-14;33;Voucher;Voucher characteristic ( 72 );5;30;;http://www.orange.com;
Physical ( 73 );73;Physical description ( 73 );TIM;2013-10-30;2049-11-26;107;Physical;Physical characteristic ( 73 );97;194;;http://www.tim.com;
Voucher ( 74 );74;Voucher description ( 74 );TIM;2013-10-30;2050-05-09;186;Voucher;Voucher characteristic ( 74 );53;424;;http://www.tim.com;
Physical ( 75 );75;Physical description ( 75 );Orange;2013-10-30;2051-01-15;190;Physical;Physical characteristic ( 75 );55;385;;http://www.orange.com;
Network ( 76 );76;Network description ( 76 );Orange;2013-10-30;2051-08-25;46;Network;Network characteristic ( 76 );74;666;;http://www.orange.com;
Physical ( 77 );77;Physical description ( 77 );Orange;2013-10-30;2052-08-16;172;Physical;Physical characteristic ( 77 );81;243;;http://www.orange.com;
Physical ( 78 );78;Physical description ( 78 );Mobistar;2013-10-30;2053-03-27;147;Physical;Physical characteristic ( 78 );43;172;;http://www.mobistar.com;
Physical ( 79 );79;Physical description ( 79 );Mobistar;2013-10-30;2053-10-14;56;Physical;Physical characteristic ( 79 );84;504;;http://www.mobistar.com;
Voucher ( 80 );80;Voucher description ( 80 );TIM;2013-10-30;2054-01-13;196;Voucher;Voucher characteristic ( 80 );57;513;;http://www.tim.com;
Physical ( 81 );81;Physical description ( 81 );O2;2013-10-30;2054-04-12;172;Physical;Physical characteristic ( 81 );25;250;;http://www.o2.com;
Voucher ( 82 );82;Voucher description ( 82 );O2;2013-10-30;2054-05-15;88;Voucher;Voucher characteristic ( 82 );94;470;;http://www.o2.com;
Network ( 83 );83;Network description ( 83 );TIM;2013-10-30;2054-11-28;36;Network;Network characteristic ( 83 );86;602;;http://www.tim.com;
Network ( 84 );84;Network description ( 84 );Orange;2013-10-30;2055-10-15;193;Network;Network characteristic ( 84 );67;402;;http://www.orange.com;
Physical ( 85 );85;Physical description ( 85 );O2;2013-10-30;2056-09-14;160;Physical;Physical characteristic ( 85 );100;0;;http://www.o2.com;
Network ( 86 );86;Network description ( 86 );Mobistar;2013-10-30;2056-09-21;185;Network;Network characteristic ( 86 );43;258;;http://www.mobistar.com;
Physical ( 87 );87;Physical description ( 87 );Mobistar;2013-10-30;2057-09-04;11;Physical;Physical characteristic ( 87 );5;10;;http://www.mobistar.com;
Physical ( 88 );88;Physical description ( 88 );O2;2013-10-30;2058-01-10;8;Physical;Physical characteristic ( 88 );28;224;;http://www.o2.com;
Physical ( 89 );89;Physical description ( 89 );O2;2013-10-30;2058-04-13;170;Physical;Physical characteristic ( 89 );22;88;;http://www.o2.com;
Network ( 90 );90;Network description ( 90 );Mobistar;2013-10-30;2058-07-16;89;Network;Network characteristic ( 90 );26;156;;http://www.mobistar.com;
Network ( 91 );91;Network description ( 91 );TIM;2013-10-30;2058-08-19;130;Network;Network characteristic ( 91 );11;22;;http://www.tim.com;
Voucher ( 92 );92;Voucher description ( 92 );Orange;2013-10-30;2058-12-20;198;Voucher;Voucher characteristic ( 92 );20;80;;http://www.orange.com;
Voucher ( 93 );93;Voucher description ( 93 );Mobistar;2013-10-30;2059-04-02;50;Voucher;Voucher characteristic ( 93 );82;82;;http://www.mobistar.com;
Physical ( 94 );94;Physical description ( 94 );TIM;2013-10-30;2059-05-08;34;Physical;Physical characteristic ( 94 );12;60;;http://www.tim.com;
Network ( 95 );95;Network description ( 95 );O2;2013-10-30;2059-06-15;139;Network;Network characteristic ( 95 );27;270;;http://www.o2.com;
Physical ( 96 );96;Physical description ( 96 );TIM;2013-10-30;2060-03-30;142;Physical;Physical characteristic ( 96 );15;90;;http://www.tim.com;
Physical ( 97 );97;Physical description ( 97 );TIM;2013-10-30;2060-06-06;195;Physical;Physical characteristic ( 97 );80;80;;http://www.tim.com;
Physical ( 98 );98;Physical description ( 98 );Mobistar;2013-10-30;2060-08-31;2;Physical;Physical characteristic ( 98 );25;150;;http://www.mobistar.com;
Network ( 99 );99;Network description ( 99 );Orange;2013-10-30;2061-07-30;5;Network;Network characteristic ( 99 );90;450;;http://www.orange.com;
Voucher ( 100 );100;Voucher description ( 100 );Orange;2013-10-30;2061-12-23;32;Voucher;Voucher characteristic ( 100 );26;156;;http://www.orange.com;
